,,,-6.48750000e-008,-1.78126574e-001
,,,-6.48500000e-008,-1.78200011e-001
,,,-6.48250000e-008,-1.77981261e-001
,,,-6.48000000e-008,-1.77800011e-001
,,,-6.47750000e-008,-1.77801574e-001
,,,-6.47500000e-008,-1.77800011e-001
,,,-6.47250000e-008,-1.77601574e-001
,,,-6.47000000e-008,-1.77400011e-001
,,,-6.46750000e-008,-1.77479699e-001
,,,-6.46500000e-008,-1.77800011e-001
,,,-6.46250000e-008,-1.77990636e-001
,,,-6.46000000e-008,-1.77800011e-001
,,,-6.45750000e-008,-1.77328136e-001
,,,-6.45500000e-008,-1.77000011e-001
,,,-6.45250000e-008,-1.77095324e-001
,,,-6.45000000e-008,-1.77400011e-001
,,,-6.44750000e-008,-1.77542199e-001
,,,-6.44500000e-008,-1.77400011e-001
,,,-6.44250000e-008,-1.77142199e-001
,,,-6.44000000e-008,-1.77000011e-001
,,,-6.43750000e-008,-1.77006261e-001
,,,-6.43500000e-008,-1.77000011e-001
,,,-6.43250000e-008,-1.76937511e-001
,,,-6.43000000e-008,-1.77000011e-001
,,,-6.42750000e-008,-1.77246886e-001
,,,-6.42500000e-008,-1.77400011e-001
,,,-6.42250000e-008,-1.77235949e-001
,,,-6.42000000e-008,-1.77000011e-001
,,,-6.41750000e-008,-1.76967199e-001
,,,-6.41500000e-008,-1.77000011e-001
,,,-6.41250000e-008,-1.76862511e-001
,,,-6.41000000e-008,-1.76600011e-001
,,,-6.40750000e-008,-1.76479699e-001
,,,-6.40500000e-008,-1.76600011e-001
,,,-6.40250000e-008,-1.76860949e-001
,,,-6.40000000e-008,-1.77000011e-001
,,,-6.39750000e-008,-1.76982824e-001
,,,-6.39500000e-008,-1.77000011e-001
,,,-6.39250000e-008,-1.77200011e-001
,,,-6.39000000e-008,-1.77400011e-001
,,,-6.38750000e-008,-1.77423449e-001
,,,-6.38500000e-008,-1.77400011e-001
,,,-6.38250000e-008,-1.77521886e-001
,,,-6.38000000e-008,-1.77800011e-001
,,,-6.37750000e-008,-1.77951574e-001
,,,-6.37500000e-008,-1.77800011e-001
,,,-6.37250000e-008,-1.77457824e-001
,,,-6.37000000e-008,-1.77400011e-001
,,,-6.36750000e-008,-1.77687511e-001
,,,-6.36500000e-008,-1.77800011e-001
,,,-6.36250000e-008,-1.77392199e-001
,,,-6.36000000e-008,-1.77000011e-001
,,,-6.35750000e-008,-1.77112511e-001
,,,-6.35500000e-008,-1.77400011e-001
,,,-6.35250000e-008,-1.77318761e-001
,,,-6.35000000e-008,-1.77000011e-001
,,,-6.34750000e-008,-1.76885949e-001
,,,-6.34500000e-008,-1.77000011e-001
,,,-6.34250000e-008,-1.77078136e-001
,,,-6.34000000e-008,-1.77000011e-001
,,,-6.33750000e-008,-1.76817199e-001
,,,-6.33500000e-008,-1.76600011e-001
,,,-6.33250000e-008,-1.76485949e-001
,,,-6.33000000e-008,-1.76600011e-001
,,,-6.32750000e-008,-1.76878136e-001
,,,-6.32500000e-008,-1.77000011e-001
,,,-6.32250000e-008,-1.76823449e-001
,,,-6.32000000e-008,-1.76600011e-001
,,,-6.31750000e-008,-1.76567199e-001
,,,-6.31500000e-008,-1.76600011e-001
,,,-6.31250000e-008,-1.76559386e-001
,,,-6.31000000e-008,-1.76600011e-001
,,,-6.30750000e-008,-1.76825011e-001
,,,-6.30500000e-008,-1.77000011e-001
,,,-6.30250000e-008,-1.76868761e-001
,,,-6.30000000e-008,-1.76600011e-001
,,,-6.29750000e-008,-1.76487511e-001
,,,-6.29500000e-008,-1.76600011e-001
,,,-6.29250000e-008,-1.76712511e-001
,,,-6.29000000e-008,-1.76600011e-001
,,,-6.28750000e-008,-1.76312511e-001
,,,-6.28500000e-008,-1.76200011e-001
,,,-6.28250000e-008,-1.76406261e-001
,,,-6.28000000e-008,-1.76600011e-001
,,,-6.27750000e-008,-1.76464074e-001
,,,-6.27500000e-008,-1.76200011e-001
,,,-6.27250000e-008,-1.76128136e-001
,,,-6.27000000e-008,-1.76200011e-001
,,,-6.26750000e-008,-1.76214074e-001
,,,-6.26500000e-008,-1.76200011e-001
,,,-6.26250000e-008,-1.76225011e-001
,,,-6.26000000e-008,-1.76200011e-001
,,,-6.25750000e-008,-1.76014074e-001
,,,-6.25500000e-008,-1.75800011e-001
,,,-6.25250000e-008,-1.75728136e-001
,,,-6.25000000e-008,-1.75800011e-001
,,,-6.24750000e-008,-1.75878136e-001
,,,-6.24500000e-008,-1.75800011e-001
,,,-6.24250000e-008,-1.75582824e-001
,,,-6.24000000e-008,-1.75400011e-001
,,,-6.23750000e-008,-1.75382824e-001
,,,-6.23500000e-008,-1.75400011e-001
,,,-6.23250000e-008,-1.75368761e-001
,,,-6.23000000e-008,-1.75400011e-001
,,,-6.22750000e-008,-1.75612511e-001
,,,-6.22500000e-008,-1.75800011e-001
,,,-6.22250000e-008,-1.75806261e-001
,,,-6.22000000e-008,-1.75800011e-001
,,,-6.21750000e-008,-1.75879699e-001
,,,-6.21500000e-008,-1.75800011e-001
,,,-6.21250000e-008,-1.75495324e-001
,,,-6.21000000e-008,-1.75400011e-001
,,,-6.20750000e-008,-1.75784386e-001
,,,-6.20500000e-008,-1.76200011e-001
,,,-6.20250000e-008,-1.76142199e-001
,,,-6.20000000e-008,-1.75800011e-001
,,,-6.19750000e-008,-1.75640636e-001
,,,-6.19500000e-008,-1.75800011e-001
,,,-6.19250000e-008,-1.76056261e-001
,,,-6.19000000e-008,-1.76200011e-001
,,,-6.18750000e-008,-1.76207824e-001
,,,-6.18500000e-008,-1.76200011e-001
,,,-6.18250000e-008,-1.76214074e-001
,,,-6.18000000e-008,-1.76200011e-001
,,,-6.17750000e-008,-1.76046886e-001
,,,-6.17500000e-008,-1.75800011e-001
,,,-6.17250000e-008,-1.75657824e-001
,,,-6.17000000e-008,-1.75800011e-001
,,,-6.16750000e-008,-1.76103136e-001
,,,-6.16500000e-008,-1.76200011e-001
,,,-6.16250000e-008,-1.75979699e-001
,,,-6.16000000e-008,-1.75800011e-001
,,,-6.15750000e-008,-1.75965636e-001
,,,-6.15500000e-008,-1.76200011e-001
,,,-6.15250000e-008,-1.76128136e-001
,,,-6.15000000e-008,-1.75800011e-001
,,,-6.14750000e-008,-1.75617199e-001
,,,-6.14500000e-008,-1.75800011e-001
,,,-6.14250000e-008,-1.76239074e-001
,,,-6.14000000e-008,-1.76600011e-001
,,,-6.13750000e-008,-1.76685949e-001
,,,-6.13500000e-008,-1.76600011e-001
,,,-6.13250000e-008,-1.76556261e-001
,,,-6.13000000e-008,-1.76600011e-001
,,,-6.12750000e-008,-1.76639074e-001
,,,-6.12500000e-008,-1.76600011e-001
,,,-6.12250000e-008,-1.76553136e-001
,,,-6.12000000e-008,-1.76600011e-001
,,,-6.11750000e-008,-1.76768761e-001
,,,-6.11500000e-008,-1.77000011e-001
,,,-6.11250000e-008,-1.77214074e-001
,,,-6.11000000e-008,-1.77400011e-001
,,,-6.10750000e-008,-1.77582824e-001
,,,-6.10500000e-008,-1.77800011e-001
,,,-6.10250000e-008,-1.77910949e-001
,,,-6.10000000e-008,-1.77800011e-001
,,,-6.09750000e-008,-1.77498449e-001
,,,-6.09500000e-008,-1.77400011e-001
,,,-6.09250000e-008,-1.77615636e-001
,,,-6.09000000e-008,-1.77800011e-001
,,,-6.08750000e-008,-1.77618761e-001
,,,-6.08500000e-008,-1.77400011e-001
,,,-6.08250000e-008,-1.77421886e-001
,,,-6.08000000e-008,-1.77400011e-001
,,,-6.07750000e-008,-1.77112511e-001
,,,-6.07500000e-008,-1.77000011e-001
,,,-6.07250000e-008,-1.77303136e-001
,,,-6.07000000e-008,-1.77400011e-001
,,,-6.06750000e-008,-1.76912511e-001
,,,-6.06500000e-008,-1.76600011e-001
,,,-6.06250000e-008,-1.77021886e-001
,,,-6.06000000e-008,-1.77400011e-001
,,,-6.05750000e-008,-1.77045324e-001
,,,-6.05500000e-008,-1.76600011e-001
,,,-6.05250000e-008,-1.76782824e-001
,,,-6.05000000e-008,-1.77000011e-001
,,,-6.04750000e-008,-1.76607824e-001
,,,-6.04500000e-008,-1.76200011e-001
,,,-6.04250000e-008,-1.76503136e-001
,,,-6.04000000e-008,-1.77000011e-001
,,,-6.03750000e-008,-1.77045324e-001
,,,-6.03500000e-008,-1.77000011e-001
,,,-6.03250000e-008,-1.77285949e-001
,,,-6.03000000e-008,-1.77400011e-001
,,,-6.02750000e-008,-1.76950011e-001
,,,-6.02500000e-008,-1.76600011e-001
,,,-6.02250000e-008,-1.76931261e-001
,,,-6.02000000e-008,-1.77400011e-001
,,,-6.01750000e-008,-1.77318761e-001
,,,-6.01500000e-008,-1.77000011e-001
,,,-6.01250000e-008,-1.77040636e-001
,,,-6.01000000e-008,-1.77400011e-001
,,,-6.00750000e-008,-1.77581261e-001
,,,-6.00500000e-008,-1.77400011e-001
,,,-6.00250000e-008,-1.77075011e-001
,,,-6.00000000e-008,-1.77000011e-001
,,,-5.99750000e-008,-1.77223449e-001
,,,-5.99500000e-008,-1.77400011e-001
,,,-5.99250000e-008,-1.77246886e-001
,,,-5.99000000e-008,-1.77000011e-001
,,,-5.98750000e-008,-1.76951574e-001
,,,-5.98500000e-008,-1.77000011e-001
,,,-5.98250000e-008,-1.76864074e-001
,,,-5.98000000e-008,-1.76600011e-001
,,,-5.97750000e-008,-1.76473449e-001
,,,-5.97500000e-008,-1.76600011e-001
,,,-5.97250000e-008,-1.76853136e-001
,,,-5.97000000e-008,-1.77000011e-001
,,,-5.96750000e-008,-1.76885949e-001
,,,-5.96500000e-008,-1.76600011e-001
,,,-5.96250000e-008,-1.76340636e-001
,,,-5.96000000e-008,-1.76200011e-001
,,,-5.95750000e-008,-1.76162511e-001
,,,-5.95500000e-008,-1.76200011e-001
,,,-5.95250000e-008,-1.76256261e-001
,,,-5.95000000e-008,-1.76200011e-001
,,,-5.94750000e-008,-1.76085949e-001
,,,-5.94500000e-008,-1.76200011e-001
,,,-5.94250000e-008,-1.76540636e-001
,,,-5.94000000e-008,-1.76600011e-001
,,,-5.93750000e-008,-1.76167199e-001
,,,-5.93500000e-008,-1.75800011e-001
,,,-5.93250000e-008,-1.75951574e-001
,,,-5.93000000e-008,-1.76200011e-001
,,,-5.92750000e-008,-1.76056261e-001
,,,-5.92500000e-008,-1.75800011e-001
,,,-5.92250000e-008,-1.75896886e-001
,,,-5.92000000e-008,-1.76200011e-001
,,,-5.91750000e-008,-1.76307824e-001
,,,-5.91500000e-008,-1.76200011e-001
,,,-5.91250000e-008,-1.76126574e-001
,,,-5.91000000e-008,-1.76200011e-001
,,,-5.90750000e-008,-1.76293761e-001
,,,-5.90500000e-008,-1.76200011e-001
,,,-5.90250000e-008,-1.75921886e-001
,,,-5.90000000e-008,-1.75800011e-001
,,,-5.89750000e-008,-1.75992199e-001
,,,-5.89500000e-008,-1.76200011e-001
,,,-5.89250000e-008,-1.76175011e-001
,,,-5.89000000e-008,-1.76200011e-001
,,,-5.88750000e-008,-1.76468761e-001
,,,-5.88500000e-008,-1.76600011e-001
,,,-5.88250000e-008,-1.76246886e-001
,,,-5.88000000e-008,-1.75800011e-001
,,,-5.87750000e-008,-1.75712511e-001
,,,-5.87500000e-008,-1.75800011e-001
,,,-5.87250000e-008,-1.75768761e-001
,,,-5.87000000e-008,-1.75800011e-001
,,,-5.86750000e-008,-1.76062511e-001
,,,-5.86500000e-008,-1.76200011e-001
,,,-5.86250000e-008,-1.75987511e-001
,,,-5.86000000e-008,-1.75800011e-001
,,,-5.85750000e-008,-1.75990636e-001
,,,-5.85500000e-008,-1.76200011e-001
,,,-5.85250000e-008,-1.76056261e-001
,,,-5.85000000e-008,-1.75800011e-001
,,,-5.84750000e-008,-1.75864074e-001
,,,-5.84500000e-008,-1.76200011e-001
,,,-5.84250000e-008,-1.76485949e-001
,,,-5.84000000e-008,-1.76600011e-001
,,,-5.83750000e-008,-1.76607824e-001
,,,-5.83500000e-008,-1.76600011e-001
,,,-5.83250000e-008,-1.76590636e-001
,,,-5.83000000e-008,-1.76600011e-001
,,,-5.82750000e-008,-1.76593761e-001
,,,-5.82500000e-008,-1.76600011e-001
,,,-5.82250000e-008,-1.76607824e-001
,,,-5.82000000e-008,-1.76600011e-001
,,,-5.81750000e-008,-1.76567199e-001
,,,-5.81500000e-008,-1.76600011e-001
,,,-5.81250000e-008,-1.76678136e-001
,,,-5.81000000e-008,-1.76600011e-001
,,,-5.80750000e-008,-1.76335949e-001
,,,-5.80500000e-008,-1.76200011e-001
,,,-5.80250000e-008,-1.76384386e-001
,,,-5.80000000e-008,-1.76600011e-001
,,,-5.79750000e-008,-1.76592199e-001
,,,-5.79500000e-008,-1.76600011e-001
,,,-5.79250000e-008,-1.76823449e-001
,,,-5.79000000e-008,-1.77000011e-001
,,,-5.78750000e-008,-1.76845324e-001
,,,-5.78500000e-008,-1.76600011e-001
,,,-5.78250000e-008,-1.76553136e-001
,,,-5.78000000e-008,-1.76600011e-001
,,,-5.77750000e-008,-1.76464074e-001
,,,-5.77500000e-008,-1.76200011e-001
,,,-5.77250000e-008,-1.76078136e-001
,,,-5.77000000e-008,-1.76200011e-001
,,,-5.76750000e-008,-1.76454699e-001
,,,-5.76500000e-008,-1.76600011e-001
,,,-5.76250000e-008,-1.76495324e-001
,,,-5.76000000e-008,-1.76200011e-001
,,,-5.75750000e-008,-1.76007824e-001
,,,-5.75500000e-008,-1.76200011e-001
,,,-5.75250000e-008,-1.76695324e-001
,,,-5.75000000e-008,-1.77000011e-001
,,,-5.74750000e-008,-1.76846886e-001
,,,-5.74500000e-008,-1.76600011e-001
,,,-5.74250000e-008,-1.76581261e-001
,,,-5.74000000e-008,-1.76600011e-001
,,,-5.73750000e-008,-1.76392199e-001
,,,-5.73500000e-008,-1.76200011e-001
,,,-5.73250000e-008,-1.76335949e-001
,,,-5.73000000e-008,-1.76600011e-001
,,,-5.72750000e-008,-1.76656261e-001
,,,-5.72500000e-008,-1.76600011e-001
,,,-5.72250000e-008,-1.76621886e-001
,,,-5.72000000e-008,-1.76600011e-001
,,,-5.71750000e-008,-1.76501574e-001
,,,-5.71500000e-008,-1.76600011e-001
,,,-5.71250000e-008,-1.76935949e-001
,,,-5.71000000e-008,-1.77000011e-001
,,,-5.70750000e-008,-1.76565636e-001
,,,-5.70500000e-008,-1.76200011e-001
,,,-5.70250000e-008,-1.76448449e-001
,,,-5.70000000e-008,-1.77000011e-001
,,,-5.69750000e-008,-1.77223449e-001
,,,-5.69500000e-008,-1.77000011e-001
,,,-5.69250000e-008,-1.76768761e-001
,,,-5.69000000e-008,-1.77000011e-001
,,,-5.68750000e-008,-1.77557824e-001
,,,-5.68500000e-008,-1.77800011e-001
,,,-5.68250000e-008,-1.77409386e-001
,,,-5.68000000e-008,-1.77000011e-001
,,,-5.67750000e-008,-1.77110949e-001
,,,-5.67500000e-008,-1.77400011e-001
,,,-5.67250000e-008,-1.77290636e-001
,,,-5.67000000e-008,-1.77000011e-001
,,,-5.66750000e-008,-1.76945324e-001
,,,-5.66500000e-008,-1.77000011e-001
,,,-5.66250000e-008,-1.76928136e-001
,,,-5.66000000e-008,-1.77000011e-001
,,,-5.65750000e-008,-1.77334386e-001
,,,-5.65500000e-008,-1.77400011e-001
,,,-5.65250000e-008,-1.76940636e-001
,,,-5.65000000e-008,-1.76600011e-001
,,,-5.64750000e-008,-1.76823449e-001
,,,-5.64500000e-008,-1.77000011e-001
,,,-5.64250000e-008,-1.76615636e-001
,,,-5.64000000e-008,-1.76200011e-001
,,,-5.63750000e-008,-1.76446886e-001
,,,-5.63500000e-008,-1.77000011e-001
,,,-5.63250000e-008,-1.77189074e-001
,,,-5.63000000e-008,-1.77000011e-001
,,,-5.62750000e-008,-1.76885949e-001
,,,-5.62500000e-008,-1.77000011e-001
,,,-5.62250000e-008,-1.77221886e-001
,,,-5.62000000e-008,-1.77400011e-001
,,,-5.61750000e-008,-1.77450011e-001
,,,-5.61500000e-008,-1.77400011e-001
,,,-5.61250000e-008,-1.77335949e-001
,,,-5.61000000e-008,-1.77400011e-001
,,,-5.60750000e-008,-1.77576574e-001
,,,-5.60500000e-008,-1.77800011e-001
,,,-5.60250000e-008,-1.77909386e-001
,,,-5.60000000e-008,-1.77800011e-001
,,,-5.59750000e-008,-1.77526574e-001
,,,-5.59500000e-008,-1.77400011e-001
,,,-5.59250000e-008,-1.77471886e-001
,,,-5.59000000e-008,-1.77400011e-001
,,,-5.58750000e-008,-1.77089074e-001
,,,-5.58500000e-008,-1.77000011e-001
,,,-5.58250000e-008,-1.77407824e-001
,,,-5.58000000e-008,-1.77800011e-001
,,,-5.57750000e-008,-1.77693761e-001
,,,-5.57500000e-008,-1.77400011e-001
,,,-5.57250000e-008,-1.77462511e-001
,,,-5.57000000e-008,-1.77800011e-001
,,,-5.56750000e-008,-1.77959386e-001
,,,-5.56500000e-008,-1.77800011e-001
,,,-5.56250000e-008,-1.77514074e-001
,,,-5.56000000e-008,-1.77400011e-001
,,,-5.55750000e-008,-1.77550011e-001
,,,-5.55500000e-008,-1.77800011e-001
,,,-5.55250000e-008,-1.77896886e-001
,,,-5.55000000e-008,-1.77800011e-001
,,,-5.54750000e-008,-1.77606261e-001
,,,-5.54500000e-008,-1.77400011e-001
,,,-5.54250000e-008,-1.77279699e-001
,,,-5.54000000e-008,-1.77400011e-001
,,,-5.53750000e-008,-1.77703136e-001
,,,-5.53500000e-008,-1.77800011e-001
,,,-5.53250000e-008,-1.77551574e-001
,,,-5.53000000e-008,-1.77400011e-001
,,,-5.52750000e-008,-1.77621886e-001
,,,-5.52500000e-008,-1.77800011e-001
,,,-5.52250000e-008,-1.77600011e-001
,,,-5.52000000e-008,-1.77400011e-001
,,,-5.51750000e-008,-1.77584386e-001
,,,-5.51500000e-008,-1.77800011e-001
,,,-5.51250000e-008,-1.77631261e-001
,,,-5.51000000e-008,-1.77400011e-001
,,,-5.50750000e-008,-1.77534386e-001
,,,-5.50500000e-008,-1.77800011e-001
,,,-5.50250000e-008,-1.77831261e-001
,,,-5.50000000e-008,-1.77800011e-001
,,,-5.49750000e-008,-1.77879699e-001
,,,-5.49500000e-008,-1.77800011e-001
,,,-5.49250000e-008,-1.77456261e-001
,,,-5.49000000e-008,-1.77400011e-001
,,,-5.48750000e-008,-1.77879699e-001
,,,-5.48500000e-008,-1.78200011e-001
,,,-5.48250000e-008,-1.77839074e-001
,,,-5.48000000e-008,-1.77400011e-001
,,,-5.47750000e-008,-1.77525011e-001
,,,-5.47500000e-008,-1.77800011e-001
,,,-5.47250000e-008,-1.77648449e-001
,,,-5.47000000e-008,-1.77400011e-001
,,,-5.46750000e-008,-1.77545324e-001
,,,-5.46500000e-008,-1.77800011e-001
,,,-5.46250000e-008,-1.77795324e-001
,,,-5.46000000e-008,-1.77800011e-001
,,,-5.45750000e-008,-1.78070324e-001
,,,-5.45500000e-008,-1.78200011e-001
,,,-5.45250000e-008,-1.77839074e-001
,,,-5.45000000e-008,-1.77400011e-001
,,,-5.44750000e-008,-1.77439074e-001
,,,-5.44500000e-008,-1.77800011e-001
,,,-5.44250000e-008,-1.78073449e-001
,,,-5.44000000e-008,-1.78200011e-001
,,,-5.43750000e-008,-1.78264074e-001
,,,-5.43500000e-008,-1.78200011e-001
,,,-5.43250000e-008,-1.78053136e-001
,,,-5.43000000e-008,-1.78200011e-001
,,,-5.42750000e-008,-1.78696886e-001
,,,-5.42500000e-008,-1.79000011e-001
,,,-5.42250000e-008,-1.78687511e-001
,,,-5.42000000e-008,-1.78200011e-001
,,,-5.41750000e-008,-1.78048449e-001
,,,-5.41500000e-008,-1.78200011e-001
,,,-5.41250000e-008,-1.78273449e-001
,,,-5.41000000e-008,-1.78200011e-001
,,,-5.40750000e-008,-1.78145324e-001
,,,-5.40500000e-008,-1.78200011e-001
,,,-5.40250000e-008,-1.78260949e-001
,,,-5.40000000e-008,-1.78200011e-001
,,,-5.39750000e-008,-1.78000011e-001
,,,-5.39500000e-008,-1.77800011e-001
,,,-5.39250000e-008,-1.77745324e-001
,,,-5.39000000e-008,-1.77800011e-001
,,,-5.38750000e-008,-1.77839074e-001
,,,-5.38500000e-008,-1.77800011e-001
,,,-5.38250000e-008,-1.77765636e-001
,,,-5.38000000e-008,-1.77800011e-001
,,,-5.37750000e-008,-1.77862511e-001
,,,-5.37500000e-008,-1.77800011e-001
,,,-5.37250000e-008,-1.77596886e-001
,,,-5.37000000e-008,-1.77400011e-001
,,,-5.36750000e-008,-1.77462511e-001
,,,-5.36500000e-008,-1.77800011e-001
,,,-5.36250000e-008,-1.78159386e-001
,,,-5.36000000e-008,-1.78200011e-001
,,,-5.35750000e-008,-1.77940636e-001
,,,-5.35500000e-008,-1.77800011e-001
,,,-5.35250000e-008,-1.78087511e-001
,,,-5.35000000e-008,-1.78600011e-001
,,,-5.34750000e-008,-1.78840636e-001
,,,-5.34500000e-008,-1.78600011e-001
,,,-5.34250000e-008,-1.78170324e-001
,,,-5.34000000e-008,-1.78200011e-001
,,,-5.33750000e-008,-1.78725011e-001
,,,-5.33500000e-008,-1.79000011e-001
,,,-5.33250000e-008,-1.78578136e-001
,,,-5.33000000e-008,-1.78200011e-001
,,,-5.32750000e-008,-1.78414074e-001
,,,-5.32500000e-008,-1.78600011e-001
,,,-5.32250000e-008,-1.78167199e-001
,,,-5.32000000e-008,-1.77800011e-001
,,,-5.31750000e-008,-1.78162511e-001
,,,-5.31500000e-008,-1.78600011e-001
,,,-5.31250000e-008,-1.78325011e-001
,,,-5.31000000e-008,-1.77800011e-001
,,,-5.30750000e-008,-1.77807824e-001
,,,-5.30500000e-008,-1.78200011e-001
,,,-5.30250000e-008,-1.78373449e-001
,,,-5.30000000e-008,-1.78200011e-001
,,,-5.29750000e-008,-1.77945324e-001
,,,-5.29500000e-008,-1.77800011e-001
,,,-5.29250000e-008,-1.77779699e-001
,,,-5.29000000e-008,-1.77800011e-001
,,,-5.28750000e-008,-1.77807824e-001
,,,-5.28500000e-008,-1.77800011e-001
,,,-5.28250000e-008,-1.77814074e-001
,,,-5.28000000e-008,-1.77800011e-001
,,,-5.27750000e-008,-1.77751574e-001
,,,-5.27500000e-008,-1.77800011e-001
,,,-5.27250000e-008,-1.78007824e-001
,,,-5.27000000e-008,-1.78200011e-001
,,,-5.26750000e-008,-1.78229699e-001
,,,-5.26500000e-008,-1.78200011e-001
,,,-5.26250000e-008,-1.78207824e-001
,,,-5.26000000e-008,-1.78200011e-001
,,,-5.25750000e-008,-1.78046886e-001
,,,-5.25500000e-008,-1.77800011e-001
,,,-5.25250000e-008,-1.77664074e-001
,,,-5.25000000e-008,-1.77800011e-001
,,,-5.24750000e-008,-1.78101574e-001
,,,-5.24500000e-008,-1.78200011e-001
,,,-5.24250000e-008,-1.77975011e-001
,,,-5.24000000e-008,-1.77800011e-001
,,,-5.23750000e-008,-1.77967199e-001
,,,-5.23500000e-008,-1.78200011e-001
,,,-5.23250000e-008,-1.78214074e-001
,,,-5.23000000e-008,-1.78200011e-001
,,,-5.22750000e-008,-1.78398449e-001
,,,-5.22500000e-008,-1.78600011e-001
,,,-5.22250000e-008,-1.78479699e-001
,,,-5.22000000e-008,-1.78200011e-001
,,,-5.21750000e-008,-1.78081261e-001
,,,-5.21500000e-008,-1.78200011e-001
,,,-5.21250000e-008,-1.78407824e-001
,,,-5.21000000e-008,-1.78600011e-001
,,,-5.20750000e-008,-1.78671886e-001
,,,-5.20500000e-008,-1.78600011e-001
,,,-5.20250000e-008,-1.78396886e-001
,,,-5.20000000e-008,-1.78200011e-001
,,,-5.19750000e-008,-1.78114074e-001
,,,-5.19500000e-008,-1.78200011e-001
,,,-5.19250000e-008,-1.78318761e-001
,,,-5.19000000e-008,-1.78200011e-001
,,,-5.18750000e-008,-1.77871886e-001
,,,-5.18500000e-008,-1.77800011e-001
,,,-5.18250000e-008,-1.78110949e-001
,,,-5.18000000e-008,-1.78200011e-001
,,,-5.17750000e-008,-1.77757824e-001
,,,-5.17500000e-008,-1.77400011e-001
,,,-5.17250000e-008,-1.77703136e-001
,,,-5.17000000e-008,-1.78200011e-001
,,,-5.16750000e-008,-1.78196886e-001
,,,-5.16500000e-008,-1.77800011e-001
,,,-5.16250000e-008,-1.77600011e-001
,,,-5.16000000e-008,-1.77800011e-001
,,,-5.15750000e-008,-1.78125011e-001
,,,-5.15500000e-008,-1.78200011e-001
,,,-5.15250000e-008,-1.77976574e-001
,,,-5.15000000e-008,-1.77800011e-001
,,,-5.14750000e-008,-1.77940636e-001
,,,-5.14500000e-008,-1.78200011e-001
,,,-5.14250000e-008,-1.78264074e-001
,,,-5.14000000e-008,-1.78200011e-001
,,,-5.13750000e-008,-1.78192199e-001
,,,-5.13500000e-008,-1.78200011e-001
,,,-5.13250000e-008,-1.78135949e-001
,,,-5.13000000e-008,-1.78200011e-001
,,,-5.12750000e-008,-1.78448449e-001
,,,-5.12500000e-008,-1.78600011e-001
,,,-5.12250000e-008,-1.78423449e-001
,,,-5.12000000e-008,-1.78200011e-001
,,,-5.11750000e-008,-1.78168761e-001
,,,-5.11500000e-008,-1.78200011e-001
,,,-5.11250000e-008,-1.78046886e-001
,,,-5.11000000e-008,-1.77800011e-001
,,,-5.10750000e-008,-1.77703136e-001
,,,-5.10500000e-008,-1.77800011e-001
,,,-5.10250000e-008,-1.77889074e-001
,,,-5.10000000e-008,-1.77800011e-001
,,,-5.09750000e-008,-1.77573449e-001
,,,-5.09500000e-008,-1.77400011e-001
,,,-5.09250000e-008,-1.77485949e-001
,,,-5.09000000e-008,-1.77800011e-001
,,,-5.08750000e-008,-1.78029699e-001
,,,-5.08500000e-008,-1.77800011e-001
,,,-5.08250000e-008,-1.77231261e-001
,,,-5.08000000e-008,-1.77000011e-001
,,,-5.07750000e-008,-1.77400011e-001
,,,-5.07500000e-008,-1.77800011e-001
,,,-5.07250000e-008,-1.77664074e-001
,,,-5.07000000e-008,-1.77400011e-001
,,,-5.06750000e-008,-1.77540636e-001
,,,-5.06500000e-008,-1.77800011e-001
,,,-5.06250000e-008,-1.77693761e-001
,,,-5.06000000e-008,-1.77400011e-001
,,,-5.05750000e-008,-1.77329699e-001
,,,-5.05500000e-008,-1.77400011e-001
,,,-5.05250000e-008,-1.77390636e-001
,,,-5.05000000e-008,-1.77400011e-001
