,,,-1.82875000e-007,-1.77000013e-001
,,,-1.82850000e-007,-1.77268763e-001
,,,-1.82825000e-007,-1.77800013e-001
,,,-1.82800000e-007,-1.77946888e-001
,,,-1.82775000e-007,-1.77800013e-001
,,,-1.82750000e-007,-1.77750013e-001
,,,-1.82725000e-007,-1.77800013e-001
,,,-1.82700000e-007,-1.77750013e-001
,,,-1.82675000e-007,-1.77800013e-001
,,,-1.82650000e-007,-1.77959388e-001
,,,-1.82625000e-007,-1.77800013e-001
,,,-1.82600000e-007,-1.77209388e-001
,,,-1.82575000e-007,-1.77000013e-001
,,,-1.82550000e-007,-1.77493763e-001
,,,-1.82525000e-007,-1.77800013e-001
,,,-1.82500000e-007,-1.77318763e-001
,,,-1.82475000e-007,-1.77000013e-001
,,,-1.82450000e-007,-1.77506263e-001
,,,-1.82425000e-007,-1.77800013e-001
,,,-1.82400000e-007,-1.77012513e-001
,,,-1.82375000e-007,-1.76200013e-001
,,,-1.82350000e-007,-1.76471888e-001
,,,-1.82325000e-007,-1.77000013e-001
,,,-1.82300000e-007,-1.76725013e-001
,,,-1.82275000e-007,-1.76200013e-001
,,,-1.82250000e-007,-1.76393763e-001
,,,-1.82225000e-007,-1.77000013e-001
,,,-1.82200000e-007,-1.77215638e-001
,,,-1.82175000e-007,-1.77000013e-001
,,,-1.82150000e-007,-1.76853138e-001
,,,-1.82125000e-007,-1.77000013e-001
,,,-1.82100000e-007,-1.77187513e-001
,,,-1.82075000e-007,-1.77000013e-001
,,,-1.82050000e-007,-1.76471888e-001
,,,-1.82025000e-007,-1.76200013e-001
,,,-1.82000000e-007,-1.76550013e-001
,,,-1.81975000e-007,-1.77000013e-001
,,,-1.81950000e-007,-1.77046888e-001
,,,-1.81925000e-007,-1.77000013e-001
,,,-1.81900000e-007,-1.77346888e-001
,,,-1.81875000e-007,-1.77800013e-001
,,,-1.81850000e-007,-1.77906263e-001
,,,-1.81825000e-007,-1.77800013e-001
,,,-1.81800000e-007,-1.77771888e-001
,,,-1.81775000e-007,-1.77800013e-001
,,,-1.81750000e-007,-1.77737513e-001
,,,-1.81725000e-007,-1.77800013e-001
,,,-1.81700000e-007,-1.78137513e-001
,,,-1.81675000e-007,-1.78600013e-001
,,,-1.81650000e-007,-1.78775013e-001
,,,-1.81625000e-007,-1.78600013e-001
,,,-1.81600000e-007,-1.78168763e-001
,,,-1.81575000e-007,-1.77800013e-001
,,,-1.81550000e-007,-1.77659388e-001
,,,-1.81525000e-007,-1.77800013e-001
,,,-1.81500000e-007,-1.77946888e-001
,,,-1.81475000e-007,-1.77800013e-001
,,,-1.81450000e-007,-1.77346888e-001
,,,-1.81425000e-007,-1.77000013e-001
,,,-1.81400000e-007,-1.76981263e-001
,,,-1.81375000e-007,-1.77000013e-001
,,,-1.81350000e-007,-1.76725013e-001
,,,-1.81325000e-007,-1.76200013e-001
,,,-1.81300000e-007,-1.75912513e-001
,,,-1.81275000e-007,-1.76200013e-001
,,,-1.81250000e-007,-1.76821888e-001
,,,-1.81225000e-007,-1.77000013e-001
,,,-1.81200000e-007,-1.76518763e-001
,,,-1.81175000e-007,-1.76200013e-001
,,,-1.81150000e-007,-1.76568763e-001
,,,-1.81125000e-007,-1.77000013e-001
,,,-1.81100000e-007,-1.76740638e-001
,,,-1.81075000e-007,-1.76200013e-001
,,,-1.81050000e-007,-1.76040638e-001
,,,-1.81025000e-007,-1.76200013e-001
,,,-1.81000000e-007,-1.76050013e-001
,,,-1.80975000e-007,-1.75400012e-001
,,,-1.80950000e-007,-1.74712512e-001
,,,-1.80925000e-007,-1.74600012e-001
,,,-1.80900000e-007,-1.75109387e-001
,,,-1.80875000e-007,-1.75400012e-001
,,,-1.80850000e-007,-1.75043762e-001
,,,-1.80825000e-007,-1.74600012e-001
,,,-1.80800000e-007,-1.74834387e-001
,,,-1.80775000e-007,-1.75400012e-001
,,,-1.80750000e-007,-1.75621888e-001
,,,-1.80725000e-007,-1.75400012e-001
,,,-1.80700000e-007,-1.75225012e-001
,,,-1.80675000e-007,-1.75400012e-001
,,,-1.80650000e-007,-1.75815638e-001
,,,-1.80625000e-007,-1.76200013e-001
,,,-1.80600000e-007,-1.76296888e-001
,,,-1.80575000e-007,-1.76200013e-001
,,,-1.80550000e-007,-1.76103138e-001
,,,-1.80525000e-007,-1.76200013e-001
,,,-1.80500000e-007,-1.76325013e-001
,,,-1.80475000e-007,-1.76200013e-001
,,,-1.80450000e-007,-1.75740638e-001
,,,-1.80425000e-007,-1.75400012e-001
,,,-1.80400000e-007,-1.75371887e-001
,,,-1.80375000e-007,-1.75400012e-001
,,,-1.80350000e-007,-1.75284387e-001
,,,-1.80325000e-007,-1.75400012e-001
,,,-1.80300000e-007,-1.75906263e-001
,,,-1.80275000e-007,-1.76200013e-001
,,,-1.80250000e-007,-1.75650013e-001
,,,-1.80225000e-007,-1.74600012e-001
,,,-1.80200000e-007,-1.73850012e-001
,,,-1.80175000e-007,-1.73800012e-001
,,,-1.80150000e-007,-1.74246887e-001
,,,-1.80125000e-007,-1.74600012e-001
,,,-1.80100000e-007,-1.74643762e-001
,,,-1.80075000e-007,-1.74600012e-001
,,,-1.80050000e-007,-1.74687512e-001
,,,-1.80025000e-007,-1.74600012e-001
,,,-1.80000000e-007,-1.74181262e-001
,,,-1.79975000e-007,-1.73800012e-001
,,,-1.79950000e-007,-1.73993762e-001
,,,-1.79925000e-007,-1.74600012e-001
,,,-1.79900000e-007,-1.75156262e-001
,,,-1.79875000e-007,-1.75400012e-001
,,,-1.79850000e-007,-1.75396887e-001
,,,-1.79825000e-007,-1.75400012e-001
,,,-1.79800000e-007,-1.75446887e-001
,,,-1.79775000e-007,-1.75400012e-001
,,,-1.79750000e-007,-1.75259387e-001
,,,-1.79725000e-007,-1.75400012e-001
,,,-1.79700000e-007,-1.75893763e-001
,,,-1.79675000e-007,-1.76200013e-001
,,,-1.79650000e-007,-1.75878138e-001
,,,-1.79625000e-007,-1.75400012e-001
,,,-1.79600000e-007,-1.75303137e-001
,,,-1.79575000e-007,-1.75400012e-001
,,,-1.79550000e-007,-1.75368762e-001
,,,-1.79525000e-007,-1.75400012e-001
,,,-1.79500000e-007,-1.75781263e-001
,,,-1.79475000e-007,-1.76200013e-001
,,,-1.79450000e-007,-1.76290638e-001
,,,-1.79425000e-007,-1.76200013e-001
,,,-1.79400000e-007,-1.76200013e-001
,,,-1.79375000e-007,-1.76200013e-001
,,,-1.79350000e-007,-1.76118763e-001
,,,-1.79325000e-007,-1.76200013e-001
,,,-1.79300000e-007,-1.76600013e-001
,,,-1.79275000e-007,-1.77000013e-001
,,,-1.79250000e-007,-1.77078138e-001
,,,-1.79225000e-007,-1.77000013e-001
,,,-1.79200000e-007,-1.77000013e-001
,,,-1.79175000e-007,-1.77000013e-001
,,,-1.79150000e-007,-1.76946888e-001
,,,-1.79125000e-007,-1.77000013e-001
,,,-1.79100000e-007,-1.77337513e-001
,,,-1.79075000e-007,-1.77800013e-001
,,,-1.79050000e-007,-1.78006263e-001
,,,-1.79025000e-007,-1.77800013e-001
,,,-1.79000000e-007,-1.77496888e-001
,,,-1.78975000e-007,-1.77800013e-001
,,,-1.78950000e-007,-1.78740638e-001
,,,-1.78925000e-007,-1.79400013e-001
,,,-1.78900000e-007,-1.79109388e-001
,,,-1.78875000e-007,-1.78600013e-001
,,,-1.78850000e-007,-1.78562513e-001
,,,-1.78825000e-007,-1.78600013e-001
,,,-1.78800000e-007,-1.78153138e-001
,,,-1.78775000e-007,-1.77800013e-001
,,,-1.78750000e-007,-1.78125013e-001
,,,-1.78725000e-007,-1.78600013e-001
,,,-1.78700000e-007,-1.78612513e-001
,,,-1.78675000e-007,-1.78600013e-001
,,,-1.78650000e-007,-1.79015638e-001
,,,-1.78625000e-007,-1.79400013e-001
,,,-1.78600000e-007,-1.79140638e-001
,,,-1.78575000e-007,-1.78600013e-001
,,,-1.78550000e-007,-1.78378138e-001
,,,-1.78525000e-007,-1.78600013e-001
,,,-1.78500000e-007,-1.78803138e-001
,,,-1.78475000e-007,-1.78600013e-001
,,,-1.78450000e-007,-1.78071888e-001
,,,-1.78425000e-007,-1.77800013e-001
,,,-1.78400000e-007,-1.77925013e-001
,,,-1.78375000e-007,-1.77800013e-001
,,,-1.78350000e-007,-1.77221888e-001
,,,-1.78325000e-007,-1.77000013e-001
,,,-1.78300000e-007,-1.77750013e-001
,,,-1.78275000e-007,-1.78600013e-001
,,,-1.78250000e-007,-1.78531263e-001
,,,-1.78225000e-007,-1.77800013e-001
,,,-1.78200000e-007,-1.77428138e-001
,,,-1.78175000e-007,-1.77800013e-001
,,,-1.78150000e-007,-1.78425013e-001
,,,-1.78125000e-007,-1.78600013e-001
,,,-1.78100000e-007,-1.78171888e-001
,,,-1.78075000e-007,-1.77800013e-001
,,,-1.78050000e-007,-1.78021888e-001
,,,-1.78025000e-007,-1.78600013e-001
,,,-1.78000000e-007,-1.78868763e-001
,,,-1.77975000e-007,-1.78600013e-001
,,,-1.77950000e-007,-1.78090638e-001
,,,-1.77925000e-007,-1.77800013e-001
,,,-1.77900000e-007,-1.77800013e-001
,,,-1.77875000e-007,-1.77800013e-001
,,,-1.77850000e-007,-1.77690638e-001
,,,-1.77825000e-007,-1.77800013e-001
,,,-1.77800000e-007,-1.78278138e-001
,,,-1.77775000e-007,-1.78600013e-001
,,,-1.77750000e-007,-1.78306263e-001
,,,-1.77725000e-007,-1.77800013e-001
,,,-1.77700000e-007,-1.77656263e-001
,,,-1.77675000e-007,-1.77800013e-001
,,,-1.77650000e-007,-1.77850013e-001
,,,-1.77625000e-007,-1.77800013e-001
,,,-1.77600000e-007,-1.77784388e-001
,,,-1.77575000e-007,-1.77800013e-001
,,,-1.77550000e-007,-1.77762513e-001
,,,-1.77525000e-007,-1.77800013e-001
,,,-1.77500000e-007,-1.77881263e-001
,,,-1.77475000e-007,-1.77800013e-001
,,,-1.77450000e-007,-1.77428138e-001
,,,-1.77425000e-007,-1.77000013e-001
,,,-1.77400000e-007,-1.76825013e-001
,,,-1.77375000e-007,-1.77000013e-001
,,,-1.77350000e-007,-1.77206263e-001
,,,-1.77325000e-007,-1.77000013e-001
,,,-1.77300000e-007,-1.76450013e-001
,,,-1.77275000e-007,-1.76200013e-001
,,,-1.77250000e-007,-1.76581263e-001
,,,-1.77225000e-007,-1.77000013e-001
,,,-1.77200000e-007,-1.76806263e-001
,,,-1.77175000e-007,-1.76200013e-001
,,,-1.77150000e-007,-1.75909388e-001
,,,-1.77125000e-007,-1.76200013e-001
,,,-1.77100000e-007,-1.76740638e-001
,,,-1.77075000e-007,-1.77000013e-001
,,,-1.77050000e-007,-1.76728138e-001
,,,-1.77025000e-007,-1.76200013e-001
,,,-1.77000000e-007,-1.75937513e-001
,,,-1.76975000e-007,-1.76200013e-001
,,,-1.76950000e-007,-1.76740638e-001
,,,-1.76925000e-007,-1.77000013e-001
,,,-1.76900000e-007,-1.76684388e-001
,,,-1.76875000e-007,-1.76200013e-001
,,,-1.76850000e-007,-1.76021888e-001
,,,-1.76825000e-007,-1.76200013e-001
,,,-1.76800000e-007,-1.76550013e-001
,,,-1.76775000e-007,-1.77000013e-001
,,,-1.76750000e-007,-1.77303138e-001
,,,-1.76725000e-007,-1.77000013e-001
,,,-1.76700000e-007,-1.76056263e-001
,,,-1.76675000e-007,-1.75400012e-001
,,,-1.76650000e-007,-1.75656263e-001
,,,-1.76625000e-007,-1.76200013e-001
,,,-1.76600000e-007,-1.76296888e-001
,,,-1.76575000e-007,-1.76200013e-001
,,,-1.76550000e-007,-1.76290638e-001
,,,-1.76525000e-007,-1.76200013e-001
,,,-1.76500000e-007,-1.75681263e-001
,,,-1.76475000e-007,-1.75400012e-001
,,,-1.76450000e-007,-1.75834388e-001
,,,-1.76425000e-007,-1.76200013e-001
,,,-1.76400000e-007,-1.75846888e-001
,,,-1.76375000e-007,-1.75400012e-001
,,,-1.76350000e-007,-1.75650013e-001
,,,-1.76325000e-007,-1.76200013e-001
,,,-1.76300000e-007,-1.76356263e-001
,,,-1.76275000e-007,-1.76200013e-001
,,,-1.76250000e-007,-1.76153138e-001
,,,-1.76225000e-007,-1.76200013e-001
,,,-1.76200000e-007,-1.76178138e-001
,,,-1.76175000e-007,-1.76200013e-001
,,,-1.76150000e-007,-1.76490638e-001
,,,-1.76125000e-007,-1.77000013e-001
,,,-1.76100000e-007,-1.77315638e-001
,,,-1.76075000e-007,-1.77000013e-001
,,,-1.76050000e-007,-1.76309388e-001
,,,-1.76025000e-007,-1.76200013e-001
,,,-1.76000000e-007,-1.77059388e-001
,,,-1.75975000e-007,-1.77800013e-001
,,,-1.75950000e-007,-1.77559388e-001
,,,-1.75925000e-007,-1.77000013e-001
,,,-1.75900000e-007,-1.77143763e-001
,,,-1.75875000e-007,-1.77800013e-001
,,,-1.75850000e-007,-1.78281263e-001
,,,-1.75825000e-007,-1.78600013e-001
,,,-1.75800000e-007,-1.79031263e-001
,,,-1.75775000e-007,-1.79400013e-001
,,,-1.75750000e-007,-1.79412513e-001
,,,-1.75725000e-007,-1.79400013e-001
,,,-1.75700000e-007,-1.79484388e-001
,,,-1.75675000e-007,-1.79400013e-001
,,,-1.75650000e-007,-1.78937513e-001
,,,-1.75625000e-007,-1.78600013e-001
,,,-1.75600000e-007,-1.78825013e-001
,,,-1.75575000e-007,-1.79400013e-001
,,,-1.75550000e-007,-1.79684388e-001
,,,-1.75525000e-007,-1.79400013e-001
,,,-1.75500000e-007,-1.78825013e-001
,,,-1.75475000e-007,-1.78600013e-001
,,,-1.75450000e-007,-1.78965638e-001
,,,-1.75425000e-007,-1.79400013e-001
,,,-1.75400000e-007,-1.79437513e-001
,,,-1.75375000e-007,-1.79400013e-001
,,,-1.75350000e-007,-1.79537513e-001
,,,-1.75325000e-007,-1.79400013e-001
,,,-1.75300000e-007,-1.78803138e-001
,,,-1.75275000e-007,-1.78600013e-001
,,,-1.75250000e-007,-1.79178138e-001
,,,-1.75225000e-007,-1.79400013e-001
,,,-1.75200000e-007,-1.78537513e-001
,,,-1.75175000e-007,-1.77800013e-001
,,,-1.75150000e-007,-1.78371888e-001
,,,-1.75125000e-007,-1.79400013e-001
,,,-1.75100000e-007,-1.79637513e-001
,,,-1.75075000e-007,-1.79400013e-001
,,,-1.75050000e-007,-1.79415638e-001
,,,-1.75025000e-007,-1.79400013e-001
,,,-1.75000000e-007,-1.78928138e-001
,,,-1.74975000e-007,-1.78600013e-001
,,,-1.74950000e-007,-1.78940638e-001
,,,-1.74925000e-007,-1.79400013e-001
,,,-1.74900000e-007,-1.79206263e-001
,,,-1.74875000e-007,-1.78600013e-001
,,,-1.74850000e-007,-1.78309388e-001
,,,-1.74825000e-007,-1.78600013e-001
,,,-1.74800000e-007,-1.79128138e-001
,,,-1.74775000e-007,-1.79400013e-001
,,,-1.74750000e-007,-1.79146888e-001
,,,-1.74725000e-007,-1.78600013e-001
,,,-1.74700000e-007,-1.78290638e-001
,,,-1.74675000e-007,-1.78600013e-001
,,,-1.74650000e-007,-1.79225013e-001
,,,-1.74625000e-007,-1.79400013e-001
,,,-1.74600000e-007,-1.78715638e-001
,,,-1.74575000e-007,-1.77800013e-001
,,,-1.74550000e-007,-1.77446888e-001
,,,-1.74525000e-007,-1.77800013e-001
,,,-1.74500000e-007,-1.78387513e-001
,,,-1.74475000e-007,-1.78600013e-001
,,,-1.74450000e-007,-1.78293763e-001
,,,-1.74425000e-007,-1.77800013e-001
,,,-1.74400000e-007,-1.77409388e-001
,,,-1.74375000e-007,-1.77000013e-001
,,,-1.74350000e-007,-1.76725013e-001
,,,-1.74325000e-007,-1.77000013e-001
,,,-1.74300000e-007,-1.77943763e-001
,,,-1.74275000e-007,-1.78600013e-001
,,,-1.74250000e-007,-1.78325013e-001
,,,-1.74225000e-007,-1.77800013e-001
,,,-1.74200000e-007,-1.77956263e-001
,,,-1.74175000e-007,-1.78600013e-001
,,,-1.74150000e-007,-1.79109388e-001
,,,-1.74125000e-007,-1.79400013e-001
,,,-1.74100000e-007,-1.79559388e-001
,,,-1.74075000e-007,-1.79400013e-001
,,,-1.74050000e-007,-1.78856263e-001
,,,-1.74025000e-007,-1.78600013e-001
,,,-1.74000000e-007,-1.78943763e-001
,,,-1.73975000e-007,-1.79400013e-001
,,,-1.73950000e-007,-1.79431263e-001
,,,-1.73925000e-007,-1.79400013e-001
,,,-1.73900000e-007,-1.79728138e-001
,,,-1.73875000e-007,-1.80200013e-001
,,,-1.73850000e-007,-1.80134388e-001
,,,-1.73825000e-007,-1.79400013e-001
,,,-1.73800000e-007,-1.78412513e-001
,,,-1.73775000e-007,-1.77800013e-001
,,,-1.73750000e-007,-1.77928138e-001
,,,-1.73725000e-007,-1.78600013e-001
,,,-1.73700000e-007,-1.79256263e-001
,,,-1.73675000e-007,-1.79400013e-001
,,,-1.73650000e-007,-1.79012513e-001
,,,-1.73625000e-007,-1.78600013e-001
,,,-1.73600000e-007,-1.78515638e-001
,,,-1.73575000e-007,-1.78600013e-001
,,,-1.73550000e-007,-1.78615638e-001
,,,-1.73525000e-007,-1.78600013e-001
,,,-1.73500000e-007,-1.78631263e-001
,,,-1.73475000e-007,-1.78600013e-001
,,,-1.73450000e-007,-1.78278138e-001
,,,-1.73425000e-007,-1.77800013e-001
,,,-1.73400000e-007,-1.77571888e-001
,,,-1.73375000e-007,-1.77800013e-001
,,,-1.73350000e-007,-1.78312513e-001
,,,-1.73325000e-007,-1.78600013e-001
,,,-1.73300000e-007,-1.78356263e-001
,,,-1.73275000e-007,-1.77800013e-001
,,,-1.73250000e-007,-1.77509388e-001
,,,-1.73225000e-007,-1.77800013e-001
,,,-1.73200000e-007,-1.78393763e-001
,,,-1.73175000e-007,-1.78600013e-001
,,,-1.73150000e-007,-1.78184388e-001
,,,-1.73125000e-007,-1.77800013e-001
,,,-1.73100000e-007,-1.78034388e-001
,,,-1.73075000e-007,-1.78600013e-001
,,,-1.73050000e-007,-1.78809388e-001
,,,-1.73025000e-007,-1.78600013e-001
,,,-1.73000000e-007,-1.78228138e-001
,,,-1.72975000e-007,-1.77800013e-001
,,,-1.72950000e-007,-1.77493763e-001
,,,-1.72925000e-007,-1.77800013e-001
,,,-1.72900000e-007,-1.78565638e-001
,,,-1.72875000e-007,-1.78600013e-001
,,,-1.72850000e-007,-1.77603138e-001
,,,-1.72825000e-007,-1.77000013e-001
,,,-1.72800000e-007,-1.77750013e-001
,,,-1.72775000e-007,-1.78600013e-001
,,,-1.72750000e-007,-1.78315638e-001
,,,-1.72725000e-007,-1.77800013e-001
,,,-1.72700000e-007,-1.78340638e-001
,,,-1.72675000e-007,-1.79400013e-001
,,,-1.72650000e-007,-1.79703138e-001
,,,-1.72625000e-007,-1.79400013e-001
,,,-1.72600000e-007,-1.79062513e-001
,,,-1.72575000e-007,-1.78600013e-001
,,,-1.72550000e-007,-1.77912513e-001
,,,-1.72525000e-007,-1.77800013e-001
,,,-1.72500000e-007,-1.78456263e-001
,,,-1.72475000e-007,-1.78600013e-001
,,,-1.72450000e-007,-1.77625013e-001
,,,-1.72425000e-007,-1.77000013e-001
,,,-1.72400000e-007,-1.77781263e-001
,,,-1.72375000e-007,-1.78600013e-001
,,,-1.72350000e-007,-1.78228138e-001
,,,-1.72325000e-007,-1.77800013e-001
,,,-1.72300000e-007,-1.78550013e-001
,,,-1.72275000e-007,-1.79400013e-001
,,,-1.72250000e-007,-1.78884388e-001
,,,-1.72225000e-007,-1.77800013e-001
,,,-1.72200000e-007,-1.77471888e-001
,,,-1.72175000e-007,-1.77800013e-001
,,,-1.72150000e-007,-1.77937513e-001
,,,-1.72125000e-007,-1.77800013e-001
,,,-1.72100000e-007,-1.77737513e-001
,,,-1.72075000e-007,-1.77800013e-001
,,,-1.72050000e-007,-1.77621888e-001
,,,-1.72025000e-007,-1.77000013e-001
,,,-1.72000000e-007,-1.76293763e-001
,,,-1.71975000e-007,-1.76200013e-001
,,,-1.71950000e-007,-1.76968763e-001
,,,-1.71925000e-007,-1.77800013e-001
,,,-1.71900000e-007,-1.77793763e-001
,,,-1.71875000e-007,-1.77000013e-001
,,,-1.71850000e-007,-1.76243763e-001
,,,-1.71825000e-007,-1.76200013e-001
,,,-1.71800000e-007,-1.76728138e-001
,,,-1.71775000e-007,-1.77000013e-001
,,,-1.71750000e-007,-1.76634388e-001
,,,-1.71725000e-007,-1.76200013e-001
,,,-1.71700000e-007,-1.76387513e-001
,,,-1.71675000e-007,-1.77000013e-001
,,,-1.71650000e-007,-1.77303138e-001
,,,-1.71625000e-007,-1.77000013e-001
,,,-1.71600000e-007,-1.76456263e-001
,,,-1.71575000e-007,-1.76200013e-001
,,,-1.71550000e-007,-1.76468763e-001
,,,-1.71525000e-007,-1.77000013e-001
,,,-1.71500000e-007,-1.77271888e-001
,,,-1.71475000e-007,-1.77000013e-001
,,,-1.71450000e-007,-1.76425013e-001
,,,-1.71425000e-007,-1.76200013e-001
,,,-1.71400000e-007,-1.76578138e-001
,,,-1.71375000e-007,-1.77000013e-001
,,,-1.71350000e-007,-1.77031263e-001
,,,-1.71325000e-007,-1.77000013e-001
,,,-1.71300000e-007,-1.77156263e-001
,,,-1.71275000e-007,-1.77000013e-001
,,,-1.71250000e-007,-1.76359388e-001
,,,-1.71225000e-007,-1.76200013e-001
,,,-1.71200000e-007,-1.77062513e-001
,,,-1.71175000e-007,-1.77800013e-001
,,,-1.71150000e-007,-1.77462513e-001
,,,-1.71125000e-007,-1.77000013e-001
,,,-1.71100000e-007,-1.77378138e-001
,,,-1.71075000e-007,-1.77800013e-001
,,,-1.71050000e-007,-1.77400013e-001
,,,-1.71025000e-007,-1.77000013e-001
,,,-1.71000000e-007,-1.77418763e-001
,,,-1.70975000e-007,-1.77800013e-001
,,,-1.70950000e-007,-1.77346888e-001
,,,-1.70925000e-007,-1.77000013e-001
,,,-1.70900000e-007,-1.77703138e-001
,,,-1.70875000e-007,-1.78600013e-001
,,,-1.70850000e-007,-1.78503138e-001
,,,-1.70825000e-007,-1.77800013e-001
,,,-1.70800000e-007,-1.77512513e-001
,,,-1.70775000e-007,-1.77800013e-001
,,,-1.70750000e-007,-1.78215638e-001
,,,-1.70725000e-007,-1.78600013e-001
,,,-1.70700000e-007,-1.78809388e-001
,,,-1.70675000e-007,-1.78600013e-001
,,,-1.70650000e-007,-1.78021888e-001
,,,-1.70625000e-007,-1.77800013e-001
,,,-1.70600000e-007,-1.78228138e-001
,,,-1.70575000e-007,-1.78600013e-001
,,,-1.70550000e-007,-1.78312513e-001
,,,-1.70525000e-007,-1.77800013e-001
,,,-1.70500000e-007,-1.77687513e-001
,,,-1.70475000e-007,-1.77800013e-001
,,,-1.70450000e-007,-1.77781263e-001
,,,-1.70425000e-007,-1.77800013e-001
,,,-1.70400000e-007,-1.78168763e-001
,,,-1.70375000e-007,-1.78600013e-001
,,,-1.70350000e-007,-1.78721888e-001
,,,-1.70325000e-007,-1.78600013e-001
,,,-1.70300000e-007,-1.78534388e-001
,,,-1.70275000e-007,-1.78600013e-001
,,,-1.70250000e-007,-1.78650013e-001
,,,-1.70225000e-007,-1.78600013e-001
,,,-1.70200000e-007,-1.78518763e-001
,,,-1.70175000e-007,-1.78600013e-001
,,,-1.70150000e-007,-1.78934388e-001
,,,-1.70125000e-007,-1.79400013e-001
,,,-1.70100000e-007,-1.79650013e-001
,,,-1.70075000e-007,-1.79400013e-001
,,,-1.70050000e-007,-1.78825013e-001
,,,-1.70025000e-007,-1.78600013e-001
,,,-1.70000000e-007,-1.78984388e-001
,,,-1.69975000e-007,-1.79400013e-001
,,,-1.69950000e-007,-1.79384388e-001
,,,-1.69925000e-007,-1.79400013e-001
,,,-1.69900000e-007,-1.79815638e-001
,,,-1.69875000e-007,-1.80200013e-001
,,,-1.69850000e-007,-1.79940638e-001
,,,-1.69825000e-007,-1.79400013e-001
,,,-1.69800000e-007,-1.79206263e-001
,,,-1.69775000e-007,-1.79400013e-001
,,,-1.69750000e-007,-1.79540638e-001
,,,-1.69725000e-007,-1.79400013e-001
,,,-1.69700000e-007,-1.79003138e-001
,,,-1.69675000e-007,-1.78600013e-001
,,,-1.69650000e-007,-1.78437513e-001
,,,-1.69625000e-007,-1.78600013e-001
,,,-1.69600000e-007,-1.79000013e-001
,,,-1.69575000e-007,-1.79400013e-001
,,,-1.69550000e-007,-1.79571888e-001
,,,-1.69525000e-007,-1.79400013e-001
,,,-1.69500000e-007,-1.78962513e-001
,,,-1.69475000e-007,-1.78600013e-001
,,,-1.69450000e-007,-1.78518763e-001
,,,-1.69425000e-007,-1.78600013e-001
,,,-1.69400000e-007,-1.78618763e-001
,,,-1.69375000e-007,-1.78600013e-001
,,,-1.69350000e-007,-1.78612513e-001
,,,-1.69325000e-007,-1.78600013e-001
,,,-1.69300000e-007,-1.78534388e-001
,,,-1.69275000e-007,-1.78600013e-001
,,,-1.69250000e-007,-1.78771888e-001
,,,-1.69225000e-007,-1.78600013e-001
,,,-1.69200000e-007,-1.78037513e-001
,,,-1.69175000e-007,-1.77800013e-001
,,,-1.69150000e-007,-1.78259388e-001
,,,-1.69125000e-007,-1.78600013e-001
,,,-1.69100000e-007,-1.78215638e-001
,,,-1.69075000e-007,-1.77800013e-001
,,,-1.69050000e-007,-1.78103138e-001
,,,-1.69025000e-007,-1.78600013e-001
,,,-1.69000000e-007,-1.78628138e-001
,,,-1.68975000e-007,-1.78600013e-001
,,,-1.68950000e-007,-1.79015638e-001
,,,-1.68925000e-007,-1.79400013e-001
,,,-1.68900000e-007,-1.79109388e-001
,,,-1.68875000e-007,-1.78600013e-001
,,,-1.68850000e-007,-1.78471888e-001
,,,-1.68825000e-007,-1.78600013e-001
,,,-1.68800000e-007,-1.78600013e-001
,,,-1.68775000e-007,-1.78600013e-001
,,,-1.68750000e-007,-1.78696888e-001
,,,-1.68725000e-007,-1.78600013e-001
,,,-1.68700000e-007,-1.78159388e-001
,,,-1.68675000e-007,-1.77800013e-001
,,,-1.68650000e-007,-1.78006263e-001
,,,-1.68625000e-007,-1.78600013e-001
,,,-1.68600000e-007,-1.78950013e-001
,,,-1.68575000e-007,-1.78600013e-001
,,,-1.68550000e-007,-1.77881263e-001
,,,-1.68525000e-007,-1.77800013e-001
,,,-1.68500000e-007,-1.78659388e-001
