,,,-6.48750000e-008,-1.78487509e-001
,,,-6.48500000e-008,-1.78600009e-001
,,,-6.48250000e-008,-1.78965634e-001
,,,-6.48000000e-008,-1.79400009e-001
,,,-6.47750000e-008,-1.79634384e-001
,,,-6.47500000e-008,-1.79400009e-001
,,,-6.47250000e-008,-1.78868759e-001
,,,-6.47000000e-008,-1.78600009e-001
,,,-6.46750000e-008,-1.78918759e-001
,,,-6.46500000e-008,-1.79400009e-001
,,,-6.46250000e-008,-1.79528134e-001
,,,-6.46000000e-008,-1.79400009e-001
,,,-6.45750000e-008,-1.79334384e-001
,,,-6.45500000e-008,-1.79400009e-001
,,,-6.45250000e-008,-1.79415634e-001
,,,-6.45000000e-008,-1.79400009e-001
,,,-6.44750000e-008,-1.79387509e-001
,,,-6.44500000e-008,-1.79400009e-001
,,,-6.44250000e-008,-1.79381259e-001
,,,-6.44000000e-008,-1.79400009e-001
,,,-6.43750000e-008,-1.79428134e-001
,,,-6.43500000e-008,-1.79400009e-001
,,,-6.43250000e-008,-1.79156259e-001
,,,-6.43000000e-008,-1.78600009e-001
,,,-6.42750000e-008,-1.77978133e-001
,,,-6.42500000e-008,-1.77800008e-001
,,,-6.42250000e-008,-1.78231258e-001
,,,-6.42000000e-008,-1.78600009e-001
,,,-6.41750000e-008,-1.78550009e-001
,,,-6.41500000e-008,-1.78600009e-001
,,,-6.41250000e-008,-1.79121884e-001
,,,-6.41000000e-008,-1.79400009e-001
,,,-6.40750000e-008,-1.78962509e-001
,,,-6.40500000e-008,-1.78600009e-001
,,,-6.40250000e-008,-1.78971884e-001
,,,-6.40000000e-008,-1.79400009e-001
,,,-6.39750000e-008,-1.79081259e-001
,,,-6.39500000e-008,-1.78600009e-001
,,,-6.39250000e-008,-1.78790634e-001
,,,-6.39000000e-008,-1.79400009e-001
,,,-6.38750000e-008,-1.79650009e-001
,,,-6.38500000e-008,-1.79400009e-001
,,,-6.38250000e-008,-1.78968759e-001
,,,-6.38000000e-008,-1.78600009e-001
,,,-6.37750000e-008,-1.78453134e-001
,,,-6.37500000e-008,-1.78600009e-001
,,,-6.37250000e-008,-1.79015634e-001
,,,-6.37000000e-008,-1.79400009e-001
,,,-6.36750000e-008,-1.79537509e-001
,,,-6.36500000e-008,-1.79400009e-001
,,,-6.36250000e-008,-1.79237509e-001
,,,-6.36000000e-008,-1.79400009e-001
,,,-6.35750000e-008,-1.79906259e-001
,,,-6.35500000e-008,-1.80200009e-001
,,,-6.35250000e-008,-1.80103134e-001
,,,-6.35000000e-008,-1.80200009e-001
,,,-6.34750000e-008,-1.80740634e-001
,,,-6.34500000e-008,-1.81000009e-001
,,,-6.34250000e-008,-1.80506259e-001
,,,-6.34000000e-008,-1.80200009e-001
,,,-6.33750000e-008,-1.80871884e-001
,,,-6.33500000e-008,-1.81800009e-001
,,,-6.33250000e-008,-1.82003134e-001
,,,-6.33000000e-008,-1.81800009e-001
,,,-6.32750000e-008,-1.81796884e-001
,,,-6.32500000e-008,-1.81800009e-001
,,,-6.32250000e-008,-1.81384384e-001
,,,-6.32000000e-008,-1.81000009e-001
,,,-6.31750000e-008,-1.81212509e-001
,,,-6.31500000e-008,-1.81800009e-001
,,,-6.31250000e-008,-1.82262509e-001
,,,-6.31000000e-008,-1.82600009e-001
,,,-6.30750000e-008,-1.82790634e-001
,,,-6.30500000e-008,-1.82600009e-001
,,,-6.30250000e-008,-1.82037509e-001
,,,-6.30000000e-008,-1.81800009e-001
,,,-6.29750000e-008,-1.82215634e-001
,,,-6.29500000e-008,-1.82600009e-001
,,,-6.29250000e-008,-1.82284384e-001
,,,-6.29000000e-008,-1.81800009e-001
,,,-6.28750000e-008,-1.81746884e-001
,,,-6.28500000e-008,-1.81800009e-001
,,,-6.28250000e-008,-1.81637509e-001
,,,-6.28000000e-008,-1.81800009e-001
,,,-6.27750000e-008,-1.82471884e-001
,,,-6.27500000e-008,-1.82600009e-001
,,,-6.27250000e-008,-1.81668759e-001
,,,-6.27000000e-008,-1.81000009e-001
,,,-6.26750000e-008,-1.81656259e-001
,,,-6.26500000e-008,-1.82600009e-001
,,,-6.26250000e-008,-1.82503134e-001
,,,-6.26000000e-008,-1.81800009e-001
,,,-6.25750000e-008,-1.81531259e-001
,,,-6.25500000e-008,-1.81800009e-001
,,,-6.25250000e-008,-1.81956259e-001
,,,-6.25000000e-008,-1.81800009e-001
,,,-6.24750000e-008,-1.81653134e-001
,,,-6.24500000e-008,-1.81800009e-001
,,,-6.24250000e-008,-1.82021884e-001
,,,-6.24000000e-008,-1.81800009e-001
,,,-6.23750000e-008,-1.80981259e-001
,,,-6.23500000e-008,-1.80200009e-001
,,,-6.23250000e-008,-1.80234384e-001
,,,-6.23000000e-008,-1.81000009e-001
,,,-6.22750000e-008,-1.81750009e-001
,,,-6.22500000e-008,-1.81800009e-001
,,,-6.22250000e-008,-1.81281259e-001
,,,-6.22000000e-008,-1.81000009e-001
,,,-6.21750000e-008,-1.81362509e-001
,,,-6.21500000e-008,-1.81800009e-001
,,,-6.21250000e-008,-1.81625009e-001
,,,-6.21000000e-008,-1.81000009e-001
,,,-6.20750000e-008,-1.80662509e-001
,,,-6.20500000e-008,-1.81000009e-001
,,,-6.20250000e-008,-1.81606259e-001
,,,-6.20000000e-008,-1.81800009e-001
,,,-6.19750000e-008,-1.81384384e-001
,,,-6.19500000e-008,-1.81000009e-001
,,,-6.19250000e-008,-1.81221884e-001
,,,-6.19000000e-008,-1.81800009e-001
,,,-6.18750000e-008,-1.82040634e-001
,,,-6.18500000e-008,-1.81800009e-001
,,,-6.18250000e-008,-1.81350009e-001
,,,-6.18000000e-008,-1.81000009e-001
,,,-6.17750000e-008,-1.80868759e-001
,,,-6.17500000e-008,-1.81000009e-001
,,,-6.17250000e-008,-1.81162509e-001
,,,-6.17000000e-008,-1.81000009e-001
,,,-6.16750000e-008,-1.80515634e-001
,,,-6.16500000e-008,-1.80200009e-001
,,,-6.16250000e-008,-1.80409384e-001
,,,-6.16000000e-008,-1.81000009e-001
,,,-6.15750000e-008,-1.81362509e-001
,,,-6.15500000e-008,-1.81000009e-001
,,,-6.15250000e-008,-1.80259384e-001
,,,-6.15000000e-008,-1.80200009e-001
,,,-6.14750000e-008,-1.80903134e-001
,,,-6.14500000e-008,-1.81000009e-001
,,,-6.14250000e-008,-1.79781259e-001
,,,-6.14000000e-008,-1.78600009e-001
,,,-6.13750000e-008,-1.78950009e-001
,,,-6.13500000e-008,-1.80200009e-001
,,,-6.13250000e-008,-1.80771884e-001
,,,-6.13000000e-008,-1.80200009e-001
,,,-6.12750000e-008,-1.79412509e-001
,,,-6.12500000e-008,-1.79400009e-001
,,,-6.12250000e-008,-1.80243759e-001
,,,-6.12000000e-008,-1.81000009e-001
,,,-6.11750000e-008,-1.80875009e-001
,,,-6.11500000e-008,-1.80200009e-001
,,,-6.11250000e-008,-1.79846884e-001
,,,-6.11000000e-008,-1.80200009e-001
,,,-6.10750000e-008,-1.80803134e-001
,,,-6.10500000e-008,-1.81000009e-001
,,,-6.10250000e-008,-1.80618759e-001
,,,-6.10000000e-008,-1.80200009e-001
,,,-6.09750000e-008,-1.80146884e-001
,,,-6.09500000e-008,-1.80200009e-001
,,,-6.09250000e-008,-1.80090634e-001
,,,-6.09000000e-008,-1.80200009e-001
,,,-6.08750000e-008,-1.80740634e-001
,,,-6.08500000e-008,-1.81000009e-001
,,,-6.08250000e-008,-1.80518759e-001
,,,-6.08000000e-008,-1.80200009e-001
,,,-6.07750000e-008,-1.80646884e-001
,,,-6.07500000e-008,-1.81000009e-001
,,,-6.07250000e-008,-1.80550009e-001
,,,-6.07000000e-008,-1.80200009e-001
,,,-6.06750000e-008,-1.80662509e-001
,,,-6.06500000e-008,-1.81000009e-001
,,,-6.06250000e-008,-1.80290634e-001
,,,-6.06000000e-008,-1.79400009e-001
,,,-6.05750000e-008,-1.79496884e-001
,,,-6.05500000e-008,-1.80200009e-001
,,,-6.05250000e-008,-1.80500009e-001
,,,-6.05000000e-008,-1.80200009e-001
,,,-6.04750000e-008,-1.79956259e-001
,,,-6.04500000e-008,-1.80200009e-001
,,,-6.04250000e-008,-1.80756259e-001
,,,-6.04000000e-008,-1.81000009e-001
,,,-6.03750000e-008,-1.80650009e-001
,,,-6.03500000e-008,-1.80200009e-001
,,,-6.03250000e-008,-1.80296884e-001
,,,-6.03000000e-008,-1.81000009e-001
,,,-6.02750000e-008,-1.81671884e-001
,,,-6.02500000e-008,-1.81800009e-001
,,,-6.02250000e-008,-1.81381259e-001
,,,-6.02000000e-008,-1.81000009e-001
,,,-6.01750000e-008,-1.80950009e-001
,,,-6.01500000e-008,-1.81000009e-001
,,,-6.01250000e-008,-1.80715634e-001
,,,-6.01000000e-008,-1.80200009e-001
,,,-6.00750000e-008,-1.79915634e-001
,,,-6.00500000e-008,-1.80200009e-001
,,,-6.00250000e-008,-1.80771884e-001
,,,-6.00000000e-008,-1.81000009e-001
,,,-5.99750000e-008,-1.80643759e-001
,,,-5.99500000e-008,-1.80200009e-001
,,,-5.99250000e-008,-1.80134384e-001
,,,-5.99000000e-008,-1.80200009e-001
,,,-5.98750000e-008,-1.79943759e-001
,,,-5.98500000e-008,-1.79400009e-001
,,,-5.98250000e-008,-1.79096884e-001
,,,-5.98000000e-008,-1.79400009e-001
,,,-5.97750000e-008,-1.80021884e-001
,,,-5.97500000e-008,-1.80200009e-001
,,,-5.97250000e-008,-1.79746884e-001
,,,-5.97000000e-008,-1.79400009e-001
,,,-5.96750000e-008,-1.79734384e-001
,,,-5.96500000e-008,-1.80200009e-001
,,,-5.96250000e-008,-1.80025009e-001
,,,-5.96000000e-008,-1.79400009e-001
,,,-5.95750000e-008,-1.79081259e-001
,,,-5.95500000e-008,-1.79400009e-001
,,,-5.95250000e-008,-1.79971884e-001
,,,-5.95000000e-008,-1.80200009e-001
,,,-5.94750000e-008,-1.79862509e-001
,,,-5.94500000e-008,-1.79400009e-001
,,,-5.94250000e-008,-1.79268759e-001
,,,-5.94000000e-008,-1.79400009e-001
,,,-5.93750000e-008,-1.79450009e-001
,,,-5.93500000e-008,-1.79400009e-001
,,,-5.93250000e-008,-1.79400009e-001
,,,-5.93000000e-008,-1.79400009e-001
,,,-5.92750000e-008,-1.79346884e-001
,,,-5.92500000e-008,-1.79400009e-001
,,,-5.92250000e-008,-1.79528134e-001
,,,-5.92000000e-008,-1.79400009e-001
,,,-5.91750000e-008,-1.78918759e-001
,,,-5.91500000e-008,-1.78600009e-001
,,,-5.91250000e-008,-1.78868759e-001
,,,-5.91000000e-008,-1.79400009e-001
,,,-5.90750000e-008,-1.79606259e-001
,,,-5.90500000e-008,-1.79400009e-001
,,,-5.90250000e-008,-1.79000009e-001
,,,-5.90000000e-008,-1.78600009e-001
,,,-5.89750000e-008,-1.78403134e-001
,,,-5.89500000e-008,-1.78600009e-001
,,,-5.89250000e-008,-1.79112509e-001
,,,-5.89000000e-008,-1.79400009e-001
,,,-5.88750000e-008,-1.79125009e-001
,,,-5.88500000e-008,-1.78600009e-001
,,,-5.88250000e-008,-1.78359384e-001
,,,-5.88000000e-008,-1.78600009e-001
,,,-5.87750000e-008,-1.79081259e-001
,,,-5.87500000e-008,-1.79400009e-001
,,,-5.87250000e-008,-1.79415634e-001
,,,-5.87000000e-008,-1.79400009e-001
,,,-5.86750000e-008,-1.79431259e-001
,,,-5.86500000e-008,-1.79400009e-001
,,,-5.86250000e-008,-1.79062509e-001
,,,-5.86000000e-008,-1.78600009e-001
,,,-5.85750000e-008,-1.78362509e-001
,,,-5.85500000e-008,-1.78600009e-001
,,,-5.85250000e-008,-1.78931259e-001
,,,-5.85000000e-008,-1.78600009e-001
,,,-5.84750000e-008,-1.77603133e-001
,,,-5.84500000e-008,-1.77000008e-001
,,,-5.84250000e-008,-1.77384383e-001
,,,-5.84000000e-008,-1.77800008e-001
,,,-5.83750000e-008,-1.77446883e-001
,,,-5.83500000e-008,-1.77000008e-001
,,,-5.83250000e-008,-1.77493758e-001
,,,-5.83000000e-008,-1.78600009e-001
,,,-5.82750000e-008,-1.79150009e-001
,,,-5.82500000e-008,-1.78600009e-001
,,,-5.82250000e-008,-1.77512508e-001
,,,-5.82000000e-008,-1.77000008e-001
,,,-5.81750000e-008,-1.77400008e-001
,,,-5.81500000e-008,-1.77800008e-001
,,,-5.81250000e-008,-1.77453133e-001
,,,-5.81000000e-008,-1.77000008e-001
,,,-5.80750000e-008,-1.77250008e-001
,,,-5.80500000e-008,-1.77800008e-001
,,,-5.80250000e-008,-1.77906258e-001
,,,-5.80000000e-008,-1.77800008e-001
,,,-5.79750000e-008,-1.77881258e-001
,,,-5.79500000e-008,-1.77800008e-001
,,,-5.79250000e-008,-1.77312508e-001
,,,-5.79000000e-008,-1.77000008e-001
,,,-5.78750000e-008,-1.77325008e-001
,,,-5.78500000e-008,-1.77800008e-001
,,,-5.78250000e-008,-1.77684383e-001
,,,-5.78000000e-008,-1.77000008e-001
,,,-5.77750000e-008,-1.76534383e-001
,,,-5.77500000e-008,-1.77000008e-001
,,,-5.77250000e-008,-1.78115633e-001
,,,-5.77000000e-008,-1.78600009e-001
,,,-5.76750000e-008,-1.77878133e-001
,,,-5.76500000e-008,-1.77000008e-001
,,,-5.76250000e-008,-1.77093758e-001
,,,-5.76000000e-008,-1.77800008e-001
,,,-5.75750000e-008,-1.78103133e-001
,,,-5.75500000e-008,-1.77800008e-001
,,,-5.75250000e-008,-1.77543758e-001
,,,-5.75000000e-008,-1.77800008e-001
,,,-5.74750000e-008,-1.78368759e-001
,,,-5.74500000e-008,-1.78600009e-001
,,,-5.74250000e-008,-1.78218758e-001
,,,-5.74000000e-008,-1.77800008e-001
,,,-5.73750000e-008,-1.77975008e-001
,,,-5.73500000e-008,-1.78600009e-001
,,,-5.73250000e-008,-1.79137509e-001
,,,-5.73000000e-008,-1.79400009e-001
,,,-5.72750000e-008,-1.79478134e-001
,,,-5.72500000e-008,-1.79400009e-001
,,,-5.72250000e-008,-1.79062509e-001
,,,-5.72000000e-008,-1.78600009e-001
,,,-5.71750000e-008,-1.78331258e-001
,,,-5.71500000e-008,-1.78600009e-001
,,,-5.71250000e-008,-1.79384384e-001
,,,-5.71000000e-008,-1.80200009e-001
,,,-5.70750000e-008,-1.80481259e-001
,,,-5.70500000e-008,-1.80200009e-001
,,,-5.70250000e-008,-1.79700009e-001
,,,-5.70000000e-008,-1.79400009e-001
,,,-5.69750000e-008,-1.79400009e-001
,,,-5.69500000e-008,-1.79400009e-001
,,,-5.69250000e-008,-1.79293759e-001
,,,-5.69000000e-008,-1.79400009e-001
,,,-5.68750000e-008,-1.79859384e-001
,,,-5.68500000e-008,-1.80200009e-001
,,,-5.68250000e-008,-1.80134384e-001
,,,-5.68000000e-008,-1.80200009e-001
,,,-5.67750000e-008,-1.80709384e-001
,,,-5.67500000e-008,-1.81000009e-001
,,,-5.67250000e-008,-1.80581259e-001
,,,-5.67000000e-008,-1.80200009e-001
,,,-5.66750000e-008,-1.80518759e-001
,,,-5.66500000e-008,-1.81000009e-001
,,,-5.66250000e-008,-1.80806259e-001
,,,-5.66000000e-008,-1.80200009e-001
,,,-5.65750000e-008,-1.79943759e-001
,,,-5.65500000e-008,-1.80200009e-001
,,,-5.65250000e-008,-1.80675009e-001
,,,-5.65000000e-008,-1.81000009e-001
,,,-5.64750000e-008,-1.81068759e-001
,,,-5.64500000e-008,-1.81000009e-001
,,,-5.64250000e-008,-1.80965634e-001
,,,-5.64000000e-008,-1.81000009e-001
,,,-5.63750000e-008,-1.81221884e-001
,,,-5.63500000e-008,-1.81800009e-001
,,,-5.63250000e-008,-1.82515634e-001
,,,-5.63000000e-008,-1.82600009e-001
,,,-5.62750000e-008,-1.81768759e-001
,,,-5.62500000e-008,-1.81000009e-001
,,,-5.62250000e-008,-1.81131259e-001
,,,-5.62000000e-008,-1.81800009e-001
,,,-5.61750000e-008,-1.82281259e-001
,,,-5.61500000e-008,-1.82600009e-001
,,,-5.61250000e-008,-1.83028134e-001
,,,-5.61000000e-008,-1.83400009e-001
,,,-5.60750000e-008,-1.83234384e-001
,,,-5.60500000e-008,-1.82600009e-001
,,,-5.60250000e-008,-1.81950009e-001
,,,-5.60000000e-008,-1.81800009e-001
,,,-5.59750000e-008,-1.82184384e-001
,,,-5.59500000e-008,-1.82600009e-001
,,,-5.59250000e-008,-1.82631259e-001
,,,-5.59000000e-008,-1.82600009e-001
,,,-5.58750000e-008,-1.82706259e-001
,,,-5.58500000e-008,-1.82600009e-001
,,,-5.58250000e-008,-1.82071884e-001
,,,-5.58000000e-008,-1.81800009e-001
,,,-5.57750000e-008,-1.82187509e-001
,,,-5.57500000e-008,-1.82600009e-001
,,,-5.57250000e-008,-1.82337509e-001
,,,-5.57000000e-008,-1.81800009e-001
,,,-5.56750000e-008,-1.81650009e-001
,,,-5.56500000e-008,-1.81800009e-001
,,,-5.56250000e-008,-1.81656259e-001
,,,-5.56000000e-008,-1.81000009e-001
,,,-5.55750000e-008,-1.80312509e-001
,,,-5.55500000e-008,-1.80200009e-001
,,,-5.55250000e-008,-1.80900009e-001
,,,-5.55000000e-008,-1.81800009e-001
,,,-5.54750000e-008,-1.82150009e-001
,,,-5.54500000e-008,-1.81800009e-001
,,,-5.54250000e-008,-1.81221884e-001
,,,-5.54000000e-008,-1.81000009e-001
,,,-5.53750000e-008,-1.81315634e-001
,,,-5.53500000e-008,-1.81800009e-001
,,,-5.53250000e-008,-1.81981259e-001
,,,-5.53000000e-008,-1.81800009e-001
,,,-5.52750000e-008,-1.81400009e-001
,,,-5.52500000e-008,-1.81000009e-001
,,,-5.52250000e-008,-1.80762509e-001
,,,-5.52000000e-008,-1.81000009e-001
,,,-5.51750000e-008,-1.81575009e-001
,,,-5.51500000e-008,-1.81800009e-001
,,,-5.51250000e-008,-1.81350009e-001
,,,-5.51000000e-008,-1.81000009e-001
,,,-5.50750000e-008,-1.81125009e-001
,,,-5.50500000e-008,-1.81000009e-001
,,,-5.50250000e-008,-1.80118759e-001
,,,-5.50000000e-008,-1.79400009e-001
,,,-5.49750000e-008,-1.79671884e-001
,,,-5.49500000e-008,-1.80200009e-001
,,,-5.49250000e-008,-1.80003134e-001
,,,-5.49000000e-008,-1.79400009e-001
,,,-5.48750000e-008,-1.79221884e-001
,,,-5.48500000e-008,-1.79400009e-001
,,,-5.48250000e-008,-1.79478134e-001
,,,-5.48000000e-008,-1.79400009e-001
,,,-5.47750000e-008,-1.79384384e-001
,,,-5.47500000e-008,-1.79400009e-001
,,,-5.47250000e-008,-1.79378134e-001
,,,-5.47000000e-008,-1.79400009e-001
,,,-5.46750000e-008,-1.79478134e-001
,,,-5.46500000e-008,-1.79400009e-001
,,,-5.46250000e-008,-1.79018759e-001
,,,-5.46000000e-008,-1.78600009e-001
,,,-5.45750000e-008,-1.78468759e-001
,,,-5.45500000e-008,-1.78600009e-001
,,,-5.45250000e-008,-1.78915634e-001
,,,-5.45000000e-008,-1.79400009e-001
,,,-5.44750000e-008,-1.79762509e-001
,,,-5.44500000e-008,-1.79400009e-001
,,,-5.44250000e-008,-1.78359384e-001
,,,-5.44000000e-008,-1.77800008e-001
,,,-5.43750000e-008,-1.78440634e-001
,,,-5.43500000e-008,-1.79400009e-001
,,,-5.43250000e-008,-1.79637509e-001
,,,-5.43000000e-008,-1.79400009e-001
,,,-5.42750000e-008,-1.79334384e-001
,,,-5.42500000e-008,-1.79400009e-001
,,,-5.42250000e-008,-1.79125009e-001
,,,-5.42000000e-008,-1.78600009e-001
,,,-5.41750000e-008,-1.78331258e-001
,,,-5.41500000e-008,-1.78600009e-001
,,,-5.41250000e-008,-1.79156259e-001
,,,-5.41000000e-008,-1.79400009e-001
,,,-5.40750000e-008,-1.79046884e-001
,,,-5.40500000e-008,-1.78600009e-001
,,,-5.40250000e-008,-1.78534384e-001
,,,-5.40000000e-008,-1.78600009e-001
,,,-5.39750000e-008,-1.78518759e-001
,,,-5.39500000e-008,-1.78600009e-001
,,,-5.39250000e-008,-1.79078134e-001
,,,-5.39000000e-008,-1.79400009e-001
,,,-5.38750000e-008,-1.79078134e-001
,,,-5.38500000e-008,-1.78600009e-001
,,,-5.38250000e-008,-1.78518759e-001
,,,-5.38000000e-008,-1.78600009e-001
,,,-5.37750000e-008,-1.78506259e-001
,,,-5.37500000e-008,-1.78600009e-001
,,,-5.37250000e-008,-1.79081259e-001
,,,-5.37000000e-008,-1.79400009e-001
,,,-5.36750000e-008,-1.79071884e-001
,,,-5.36500000e-008,-1.78600009e-001
,,,-5.36250000e-008,-1.78518759e-001
,,,-5.36000000e-008,-1.78600009e-001
,,,-5.35750000e-008,-1.78343758e-001
,,,-5.35500000e-008,-1.77800008e-001
,,,-5.35250000e-008,-1.77512508e-001
,,,-5.35000000e-008,-1.77800008e-001
,,,-5.34750000e-008,-1.78390634e-001
,,,-5.34500000e-008,-1.78600009e-001
,,,-5.34250000e-008,-1.78200008e-001
,,,-5.34000000e-008,-1.77800008e-001
,,,-5.33750000e-008,-1.78021883e-001
,,,-5.33500000e-008,-1.78600009e-001
,,,-5.33250000e-008,-1.78868759e-001
,,,-5.33000000e-008,-1.78600009e-001
,,,-5.32750000e-008,-1.78115633e-001
,,,-5.32500000e-008,-1.77800008e-001
,,,-5.32250000e-008,-1.77737508e-001
,,,-5.32000000e-008,-1.77800008e-001
,,,-5.31750000e-008,-1.77846883e-001
,,,-5.31500000e-008,-1.77800008e-001
,,,-5.31250000e-008,-1.77956258e-001
,,,-5.31000000e-008,-1.78600009e-001
,,,-5.30750000e-008,-1.79393759e-001
,,,-5.30500000e-008,-1.79400009e-001
,,,-5.30250000e-008,-1.78456259e-001
,,,-5.30000000e-008,-1.77800008e-001
,,,-5.29750000e-008,-1.78375009e-001
,,,-5.29500000e-008,-1.79400009e-001
,,,-5.29250000e-008,-1.79703134e-001
,,,-5.29000000e-008,-1.79400009e-001
,,,-5.28750000e-008,-1.79237509e-001
,,,-5.28500000e-008,-1.79400009e-001
,,,-5.28250000e-008,-1.79493759e-001
,,,-5.28000000e-008,-1.79400009e-001
,,,-5.27750000e-008,-1.79278134e-001
,,,-5.27500000e-008,-1.79400009e-001
,,,-5.27250000e-008,-1.79781259e-001
,,,-5.27000000e-008,-1.80200009e-001
,,,-5.26750000e-008,-1.80309384e-001
,,,-5.26500000e-008,-1.80200009e-001
,,,-5.26250000e-008,-1.79925009e-001
,,,-5.26000000e-008,-1.79400009e-001
,,,-5.25750000e-008,-1.78746884e-001
,,,-5.25500000e-008,-1.78600009e-001
,,,-5.25250000e-008,-1.79125009e-001
,,,-5.25000000e-008,-1.79400009e-001
,,,-5.24750000e-008,-1.78946884e-001
,,,-5.24500000e-008,-1.78600009e-001
,,,-5.24250000e-008,-1.79043759e-001
,,,-5.24000000e-008,-1.79400009e-001
,,,-5.23750000e-008,-1.78981259e-001
,,,-5.23500000e-008,-1.78600009e-001
,,,-5.23250000e-008,-1.79225009e-001
,,,-5.23000000e-008,-1.80200009e-001
,,,-5.22750000e-008,-1.80468759e-001
,,,-5.22500000e-008,-1.80200009e-001
,,,-5.22250000e-008,-1.80084384e-001
,,,-5.22000000e-008,-1.80200009e-001
,,,-5.21750000e-008,-1.80228134e-001
,,,-5.21500000e-008,-1.80200009e-001
,,,-5.21250000e-008,-1.80206259e-001
,,,-5.21000000e-008,-1.80200009e-001
,,,-5.20750000e-008,-1.80118759e-001
,,,-5.20500000e-008,-1.80200009e-001
,,,-5.20250000e-008,-1.80550009e-001
,,,-5.20000000e-008,-1.81000009e-001
,,,-5.19750000e-008,-1.81203134e-001
,,,-5.19500000e-008,-1.81000009e-001
,,,-5.19250000e-008,-1.80506259e-001
,,,-5.19000000e-008,-1.80200009e-001
,,,-5.18750000e-008,-1.80215634e-001
,,,-5.18500000e-008,-1.80200009e-001
,,,-5.18250000e-008,-1.80009384e-001
,,,-5.18000000e-008,-1.80200009e-001
,,,-5.17750000e-008,-1.80837509e-001
,,,-5.17500000e-008,-1.81000009e-001
,,,-5.17250000e-008,-1.80178134e-001
,,,-5.17000000e-008,-1.79400009e-001
,,,-5.16750000e-008,-1.79625009e-001
,,,-5.16500000e-008,-1.80200009e-001
,,,-5.16250000e-008,-1.80059384e-001
,,,-5.16000000e-008,-1.79400009e-001
,,,-5.15750000e-008,-1.79081259e-001
,,,-5.15500000e-008,-1.79400009e-001
,,,-5.15250000e-008,-1.79937509e-001
,,,-5.15000000e-008,-1.80200009e-001
,,,-5.14750000e-008,-1.79959384e-001
,,,-5.14500000e-008,-1.79400009e-001
,,,-5.14250000e-008,-1.78881259e-001
,,,-5.14000000e-008,-1.78600009e-001
,,,-5.13750000e-008,-1.78537509e-001
,,,-5.13500000e-008,-1.78600009e-001
,,,-5.13250000e-008,-1.78668759e-001
,,,-5.13000000e-008,-1.78600009e-001
,,,-5.12750000e-008,-1.78496884e-001
,,,-5.12500000e-008,-1.78600009e-001
,,,-5.12250000e-008,-1.78996884e-001
,,,-5.12000000e-008,-1.79400009e-001
,,,-5.11750000e-008,-1.79318759e-001
,,,-5.11500000e-008,-1.78600009e-001
,,,-5.11250000e-008,-1.77768758e-001
,,,-5.11000000e-008,-1.77800008e-001
,,,-5.10750000e-008,-1.78759384e-001
,,,-5.10500000e-008,-1.79400009e-001
,,,-5.10250000e-008,-1.78806259e-001
,,,-5.10000000e-008,-1.77800008e-001
,,,-5.09750000e-008,-1.77509383e-001
,,,-5.09500000e-008,-1.77800008e-001
,,,-5.09250000e-008,-1.77928133e-001
,,,-5.09000000e-008,-1.77800008e-001
,,,-5.08750000e-008,-1.77768758e-001
,,,-5.08500000e-008,-1.77800008e-001
,,,-5.08250000e-008,-1.77746883e-001
,,,-5.08000000e-008,-1.77800008e-001
,,,-5.07750000e-008,-1.77987508e-001
,,,-5.07500000e-008,-1.77800008e-001
,,,-5.07250000e-008,-1.77221883e-001
,,,-5.07000000e-008,-1.77000008e-001
,,,-5.06750000e-008,-1.77481258e-001
,,,-5.06500000e-008,-1.77800008e-001
,,,-5.06250000e-008,-1.77368758e-001
,,,-5.06000000e-008,-1.77000008e-001
,,,-5.05750000e-008,-1.77590633e-001
,,,-5.05500000e-008,-1.78600009e-001
,,,-5.05250000e-008,-1.78978134e-001
,,,-5.05000000e-008,-1.78600009e-001
